ticker,S,K,T,maturity_days,r,sigma,option_type,target_price
META,595.3900146484375,415.0,0.19726027397260273,72,0.04,0.5689740368652343,call,171.0
MSFT,409.6400146484375,680.0,1.6164383561643836,590,0.04,0.36415735946655275,put,252.5
AAPL,292.6099853515625,350.0,2.5178082191780824,919,0.04,0.351294328918457,call,45.27
AMZN,247.50999450683594,215.0,0.03287671232876712,12,0.04,0.44922425781249997,put,0.5
NVDA,206.94500732421875,95.0,2.5178082191780824,919,0.04,0.6655917230224611,call,127.91
TSLA,406.9920959472656,770.0,0.043835616438356165,16,0.04,0.9726565234375,call,0.2
AMZN,247.50999450683594,247.5,0.019178082191780823,7,0.04,0.30676962768554683,put,4.15
NVDA,206.94500732421875,160.0,0.273972602739726,100,0.04,0.4559380578613281,put,3.44
AAPL,292.6099853515625,390.0,2.5178082191780824,919,0.04,0.14264773376464845,put,89.0
GOOGL,367.2699890136719,465.0,1.0191780821917809,372,0.04,0.4232540585327148,call,30.72
TSLA,406.9920959472656,110.0,0.021917808219178082,8,0.04,5.258304208374022,call,300.7
TSLA,406.9920959472656,650.0,0.10136986301369863,37,0.04,0.681887946777344,call,0.75
MSFT,409.6400146484375,350.0,2.5178082191780824,919,0.04,0.29976591354370113,put,42.2
META,595.3900146484375,790.0,0.5232876712328767,191,0.04,0.34488570159912113,put,171.05
NVDA,206.94500732421875,330.0,2.5178082191780824,919,0.04,0.3062813513183594,put,135.6
META,595.3900146484375,740.0,0.3506849315068493,128,0.04,0.35123329437255857,put,138.45
TSLA,406.9920959472656,40.0,2.5178082191780824,919,0.04,0.6853058813476562,put,0.86
AAPL,292.6099853515625,195.0,1.5205479452054795,555,0.04,0.298285825805664,put,5.25
AMZN,247.50999450683594,245.0,1.0986301369863014,401,0.04,0.3181373118591308,put,32.5
MSFT,409.6400146484375,400.0,0.10136986301369863,37,0.04,0.35547519531249994,call,23.46
TSLA,406.9920959472656,510.0,0.043835616438356165,16,0.04,0.5920450952148439,call,1.1
AAPL,292.6099853515625,125.0,0.10136986301369863,37,0.04,1.9749757110595703,call,174.85
META,595.3900146484375,575.0,0.043835616438356165,16,0.04,0.3425358715820312,put,11.97
GOOGL,367.2699890136719,235.0,0.273972602739726,100,0.04,0.4792532543945312,put,0.89
NVDA,206.94500732421875,255.0,0.5232876712328767,191,0.04,0.48566188171386715,call,13.64
MSFT,409.6400146484375,315.0,0.043835616438356165,16,0.04,0.500005,put,0.1
AAPL,292.6099853515625,195.0,0.273972602739726,100,0.04,0.4062559375,put,0.55
META,595.3900146484375,1300.0,1.5205479452054795,555,0.04,0.4631553929138184,call,17.2
TSLA,406.9920959472656,25.0,0.6,219,0.04,2.695804041748047,call,398.0
AAPL,292.6099853515625,30.0,1.5205479452054795,555,0.04,0.7148466015625,put,0.06
META,595.3900146484375,435.0,0.043835616438356165,16,0.04,0.72851833984375,call,201.2
MSFT,409.6400146484375,410.0,0.021917808219178082,8,0.04,0.29633272033691405,put,7.77
TSLA,406.9920959472656,445.0,0.043835616438356165,16,0.04,0.5271653729248047,call,7.0
META,595.3900146484375,720.0,1.6164383561643836,590,0.04,0.45084167327880864,call,86.55
NVDA,206.94500732421875,740.0,0.021917808219178082,8,0.04,1.0000000000000003e-05,put,68.87
AMZN,247.50999450683594,185.0,0.5232876712328767,191,0.04,0.5081836291503907,call,68.5
AAPL,292.6099853515625,400.0,0.10136986301369863,37,0.04,0.367193828125,call,0.05
GOOGL,367.2699890136719,280.0,2.5178082191780824,919,0.04,0.5124865646362304,call,146.8
META,595.3900146484375,640.0,0.12054794520547946,44,0.04,0.36759055267333984,call,12.8
MSFT,409.6400146484375,340.0,0.19726027397260273,72,0.04,0.3742738354492187,put,4.29
TSLA,406.9920959472656,477.5,0.021917808219178082,8,0.04,0.6167030517578126,call,1.21
GOOGL,367.2699890136719,405.0,1.6164383561643836,590,0.04,0.31461256683349603,put,64.45
NVDA,206.94500732421875,200.0,0.021917808219178082,8,0.04,0.5539595385742189,call,11.76
AAPL,292.6099853515625,135.0,0.19726027397260273,72,0.04,0.6425816992187501,put,0.05
NVDA,206.94500732421875,220.0,0.019178082191780823,7,0.04,1.0000000000000003e-05,put,13.35
GOOGL,367.2699890136719,85.0,1.0191780821917809,372,0.04,0.631839619140625,put,0.61
GOOGL,367.2699890136719,310.0,0.10136986301369863,37,0.04,0.5369919348144532,call,61.32
NVDA,206.94500732421875,300.0,0.06027397260273973,22,0.04,0.6005899316406251,call,0.12
NVDA,206.94500732421875,320.0,0.273972602739726,100,0.04,0.4953663745117188,call,1.28
GOOGL,367.2699890136719,245.0,0.021917808219178082,8,0.04,1.8027353613281247,call,122.5
META,595.3900146484375,740.0,0.5232876712328767,191,0.04,0.4192334078216552,call,26.03
META,595.3900146484375,810.0,0.7726027397260274,282,0.04,0.42580225082397466,call,27.26
META,595.3900146484375,340.0,0.7726027397260274,282,0.04,0.4307002731323243,put,4.34
NVDA,206.94500732421875,40.0,0.021917808219178082,8,0.04,3.0000025,put,0.01
GOOGL,367.2699890136719,485.0,0.0821917808219178,30,0.04,0.47437049072265625,call,0.4
AMZN,247.50999450683594,290.0,0.10136986301369863,37,0.04,0.29175512939453113,put,43.4
AAPL,292.6099853515625,200.0,0.19726027397260273,72,0.04,0.7917501293945313,call,105.76
NVDA,206.94500732421875,1070.0,0.021917808219178082,8,0.04,1.0000000000000003e-05,put,211.98
MSFT,409.6400146484375,555.0,0.10136986301369863,37,0.04,0.42896078857421877,call,0.34
META,595.3900146484375,870.0,2.5178082191780824,919,0.04,0.30749441291809076,put,300.91
META,595.3900146484375,1250.0,0.021917808219178082,8,0.04,0.500005,call,0.01
TSLA,406.9920959472656,455.0,0.005479452054794521,2,0.04,1.0000000000000003e-05,put,43.45
TSLA,406.9920959472656,505.0,0.019178082191780823,7,0.04,1.0000000000000003e-05,put,79.95
META,595.3900146484375,855.0,0.043835616438356165,16,0.04,0.710940390625,call,0.28
GOOGL,367.2699890136719,200.0,0.3506849315068493,128,0.04,0.4887746435546876,put,0.61
AAPL,292.6099853515625,380.0,1.6164383561643836,590,0.04,0.31891550231933585,call,20.9
MSFT,409.6400146484375,410.0,0.021917808219178082,8,0.04,0.35950347534179683,call,9.08
AAPL,292.6099853515625,480.0,0.6,219,0.04,0.3145820495605468,call,0.7
AAPL,292.6099853515625,325.0,0.06027397260273973,22,0.04,0.2941965112304687,call,0.84
META,595.3900146484375,800.0,0.021917808219178082,8,0.04,0.7070341796875,call,0.12
GOOGL,367.2699890136719,85.0,0.273972602739726,100,0.04,0.500005,put,0.22
AAPL,292.6099853515625,440.0,0.6958904109589041,254,0.04,0.2991403094482421,call,2.74
TSLA,406.9920959472656,495.0,0.273972602739726,100,0.04,0.41156594299316407,put,108.55
NVDA,206.94500732421875,205.0,0.021917808219178082,8,0.04,0.31165239135742184,put,3.32
MSFT,409.6400146484375,225.0,0.19726027397260273,72,0.04,0.8830578100585937,call,189.73
META,595.3900146484375,520.0,0.005479452054794521,2,0.04,0.743166630859375,call,72.22
GOOGL,367.2699890136719,270.0,0.10136986301369863,37,0.04,0.8040791076660156,call,100.79
MSFT,409.6400146484375,417.5,0.005479452054794521,2,0.04,0.37354142089843745,call,3.15
GOOGL,367.2699890136719,70.0,0.273972602739726,100,0.04,1.972900526123047,call,303.23
MSFT,409.6400146484375,375.0,0.5232876712328767,191,0.04,0.40939921661376955,call,65.32
NVDA,206.94500732421875,380.0,0.19726027397260273,72,0.04,0.5634809277343751,call,0.19
GOOGL,367.2699890136719,290.0,0.3506849315068493,128,0.04,0.3704896936035156,put,5.16
GOOGL,367.2699890136719,85.0,2.0191780821917806,737,0.04,0.520390538330078,put,0.81
META,595.3900146484375,540.0,0.7726027397260274,282,0.04,0.3635470140075684,put,49.05
GOOGL,367.2699890136719,495.0,0.273972602739726,100,0.04,0.4012511047363281,call,2.73
META,595.3900146484375,1050.0,0.021917808219178082,8,0.04,1.0000000000000003e-05,put,389.62
MSFT,409.6400146484375,495.0,0.021917808219178082,8,0.04,0.43164630859375,put,75.36
TSLA,406.9920959472656,335.0,0.12054794520547946,44,0.04,0.53320779296875,put,4.51
META,595.3900146484375,740.0,2.5178082191780824,919,0.04,0.3119194174957275,put,200.06
AAPL,292.6099853515625,325.0,0.273972602739726,100,0.04,0.13367565551757812,put,24.95
GOOGL,367.2699890136719,450.0,0.019178082191780823,7,0.04,0.5468795312500001,call,0.13
TSLA,406.9920959472656,440.0,0.043835616438356165,16,0.04,0.5253343365478516,call,7.75
TSLA,406.9920959472656,290.0,0.06027397260273973,22,0.04,1.1219526324462892,call,118.5
NVDA,206.94500732421875,175.0,0.5232876712328767,191,0.04,0.5512129840087892,call,48.81
MSFT,409.6400146484375,355.0,0.10136986301369863,37,0.04,0.49066671447753907,call,61.1
GOOGL,367.2699890136719,392.5,0.0136986301369863,5,0.04,0.35718416259765623,call,0.73
MSFT,409.6400146484375,450.0,1.6164383561643836,590,0.04,0.39834433448791506,call,66.0
GOOGL,367.2699890136719,530.0,0.19726027397260273,72,0.04,0.4318904467773438,call,1.14
MSFT,409.6400146484375,665.0,1.0191780821917809,372,0.04,0.3839172937011719,call,9.95
NVDA,206.94500732421875,72.0,0.021917808219178082,8,0.04,4.547855877685546,call,144.9
MSFT,409.6400146484375,595.0,0.10136986301369863,37,0.04,0.5102588037109376,call,0.2
NVDA,206.94500732421875,360.0,0.5232876712328767,191,0.04,1.0000000000000003e-05,put,183.78
GOOGL,367.2699890136719,490.0,0.043835616438356165,16,0.04,0.5390671093750001,call,0.08
NVDA,206.94500732421875,1070.0,0.021917808219178082,8,0.04,0.0,call,380.19
META,595.3900146484375,410.0,0.7726027397260274,282,0.04,0.39739066970825193,put,11.0
GOOGL,367.2699890136719,420.0,1.2712328767123289,464,0.04,0.4399698947906494,call,47.59
AMZN,247.50999450683594,160.0,1.0191780821917809,372,0.04,0.5475814285278321,call,98.0
TSLA,406.9920959472656,365.0,0.3506849315068493,128,0.04,0.4602104760742188,put,24.42
NVDA,206.94500732421875,100.0,0.12054794520547946,44,0.04,0.8378922460937499,put,0.12
AMZN,247.50999450683594,135.0,0.3506849315068493,128,0.04,0.5102588037109376,put,0.41
META,595.3900146484375,540.0,0.6,219,0.04,0.4427240786743164,call,100.17
MSFT,409.6400146484375,555.0,1.5205479452054795,555,0.04,0.13779548736572267,put,158.9
META,595.3900146484375,930.0,0.10136986301369863,37,0.04,1.0000000000000003e-05,put,264.25
META,595.3900146484375,1010.0,2.5178082191780824,919,0.04,0.26667756034851076,put,394.0
META,595.3900146484375,647.5,0.019178082191780823,7,0.04,0.46533737792968755,put,61.05
TSLA,406.9920959472656,150.0,2.0191780821917806,737,0.04,0.8276079251098631,call,282.86
MSFT,409.6400146484375,525.0,0.5232876712328767,191,0.04,0.376532113647461,call,11.6
MSFT,409.6400146484375,410.0,0.043835616438356165,16,0.04,0.2849802947998046,put,11.0
TSLA,406.9920959472656,20.0,0.19726027397260273,72,0.04,1.9375003125,put,0.01
AAPL,292.6099853515625,310.0,0.019178082191780823,7,0.04,1.0000000000000003e-05,put,12.0
AMZN,247.50999450683594,305.0,0.273972602739726,100,0.04,0.31037066589355466,put,42.86
TSLA,406.9920959472656,600.0,1.0191780821917809,372,0.04,0.5624128231811524,call,40.7
AMZN,247.50999450683594,200.0,0.19726027397260273,72,0.04,0.5238084729003907,call,52.79
GOOGL,367.2699890136719,515.0,0.005479452054794521,2,0.04,1.7646496142578125,call,0.1
GOOGL,367.2699890136719,420.0,0.6,219,0.04,0.2983163430786132,put,67.9
GOOGL,367.2699890136719,485.0,0.273972602739726,100,0.04,0.3981688601684571,call,3.89
NVDA,206.94500732421875,135.0,2.5178082191780824,919,0.04,0.41664706893920894,put,16.87
GOOGL,367.2699890136719,380.0,0.273972602739726,100,0.04,0.4039976593017578,call,26.05
AMZN,247.50999450683594,165.0,0.4465753424657534,163,0.04,0.5903971624755859,call,92.32
META,595.3900146484375,890.0,0.7726027397260274,282,0.04,0.42888449539184575,call,18.35
TSLA,406.9920959472656,135.0,0.5232876712328767,191,0.04,1.208744190673828,call,300.0
MSFT,409.6400146484375,565.0,2.5178082191780824,919,0.04,0.23555757125854487,put,146.52
META,595.3900146484375,825.0,0.06027397260273973,22,0.04,0.5554243676757813,call,0.3
TSLA,406.9920959472656,540.0,1.5205479452054795,555,0.04,0.37700513137817376,put,212.8
NVDA,206.94500732421875,270.0,1.0191780821917809,372,0.04,0.49750258361816413,call,22.25
META,595.3900146484375,810.0,0.5232876712328767,191,0.04,1.0000000000000003e-05,put,287.65
GOOGL,367.2699890136719,95.0,0.5232876712328767,191,0.04,1.2570837927246092,call,302.21
GOOGL,367.2699890136719,375.0,2.5178082191780824,919,0.04,0.47771213211059577,call,99.38
GOOGL,367.2699890136719,85.0,1.0191780821917809,372,0.04,1.0573167251586915,call,282.1
AAPL,292.6099853515625,250.0,0.19726027397260273,72,0.04,0.49100240447998045,call,58.84
TSLA,406.9920959472656,730.0,0.273972602739726,100,0.04,0.6198158135986329,call,2.47
AAPL,292.6099853515625,120.0,1.6164383561643836,590,0.04,0.39453730468750003,put,1.01
META,595.3900146484375,560.0,1.5205479452054795,555,0.04,0.3556888162231445,put,82.12
META,595.3900146484375,825.0,0.5232876712328767,191,0.04,0.4254970780944825,call,16.15
MSFT,409.6400146484375,530.0,0.5232876712328767,191,0.04,0.28125718749999995,put,109.58
META,595.3900146484375,570.0,0.0136986301369863,5,0.04,0.3931945446777344,call,25.76
TSLA,406.9920959472656,390.0,1.6164383561643836,590,0.04,0.602764287338257,call,122.45
META,595.3900146484375,480.0,0.6,219,0.04,0.37737133865356437,put,21.8
META,595.3900146484375,920.0,2.5178082191780824,919,0.04,0.46377336769104005,call,85.06
AMZN,247.50999450683594,310.0,0.06027397260273973,22,0.04,0.40332627929687503,call,0.12
META,595.3900146484375,20.0,0.5232876712328767,191,0.04,1.0000000000000003e-05,call,551.08
AMZN,247.50999450683594,240.0,2.0191780821917806,737,0.04,0.3261023200988769,put,33.69
TSLA,406.9920959472656,990.0,1.0191780821917809,372,0.04,0.5985147570800782,call,12.0
NVDA,206.94500732421875,260.0,0.3506849315068493,128,0.04,0.4744315252685547,call,7.65
NVDA,206.94500732421875,430.0,0.021917808219178082,8,0.04,1.2812535937499998,call,0.01
MSFT,409.6400146484375,320.0,0.021917808219178082,8,0.04,0.59570716796875,put,0.13
AAPL,292.6099853515625,330.0,0.273972602739726,100,0.04,0.2936472003173828,call,6.15
MSFT,409.6400146484375,700.0,2.0191780821917806,737,0.04,0.2006000350952148,put,259.93
AAPL,292.6099853515625,80.0,0.6,219,0.04,0.6279334082031252,put,0.07
AAPL,292.6099853515625,275.0,0.273972602739726,100,0.04,0.37683728637695313,call,32.15
AAPL,292.6099853515625,190.0,1.2712328767123289,464,0.04,0.5168505346679688,call,134.92
GOOGL,367.2699890136719,710.0,0.6,219,0.04,0.4371394177246094,call,1.3
TSLA,406.9920959472656,540.0,1.0191780821917809,372,0.04,0.4162350857543945,put,155.9
TSLA,406.9920959472656,425.0,0.273972602739726,100,0.04,0.43056294540405277,put,44.15
AAPL,292.6099853515625,380.0,0.19726027397260273,72,0.04,0.31909860595703116,call,0.78
META,595.3900146484375,870.0,2.0191780821917806,737,0.04,0.45773857696533216,call,73.8
AMZN,247.50999450683594,375.0,2.0191780821917806,737,0.04,0.4483392568969726,call,27.5
TSLA,406.9920959472656,385.0,0.06027397260273973,22,0.04,0.43671217590332034,put,7.35
GOOGL,367.2699890136719,375.0,1.0191780821917809,372,0.04,0.4405726109313965,call,60.1
NVDA,206.94500732421875,197.5,0.005479452054794521,2,0.04,0.760012165527344,call,12.6
META,595.3900146484375,705.0,0.4465753424657534,163,0.04,0.42118651329040524,call,29.75
GOOGL,367.2699890136719,570.0,0.273972602739726,100,0.04,0.43018147949218755,call,0.91
META,595.3900146484375,860.0,0.3506849315068493,128,0.04,0.4309138940429688,call,5.66
MSFT,409.6400146484375,380.0,0.005479452054794521,2,0.04,0.39502558105468755,put,0.27
GOOGL,367.2699890136719,115.0,0.273972602739726,100,0.04,1.4519070373535157,call,271.56
META,595.3900146484375,790.0,0.043835616438356165,16,0.04,0.5405319384765627,call,0.26
GOOGL,367.2699890136719,175.0,0.7726027397260274,282,0.04,0.5508467767333984,call,198.6
TSLA,406.9920959472656,900.0,0.6,219,0.04,0.6069985589599609,call,5.55
AMZN,247.50999450683594,275.0,0.10136986301369863,37,0.04,0.2761302856445312,put,31.89
AAPL,292.6099853515625,105.0,1.7698630136986302,646,0.04,0.7463099099731446,call,201.1
MSFT,409.6400146484375,185.0,0.5232876712328767,191,0.04,0.5065967309570312,put,0.23
MSFT,409.6400146484375,610.0,2.5178082191780824,919,0.04,0.393209803314209,call,46.39
NVDA,206.94500732421875,69.0,0.021917808219178082,8,0.04,2.000005,put,0.01
AAPL,292.6099853515625,150.0,0.6,219,0.04,0.7914449566650392,call,162.34
MSFT,409.6400146484375,495.0,2.5178082191780824,919,0.04,0.2536695727539063,put,94.52
NVDA,206.94500732421875,173.0,0.021917808219178082,8,0.04,0.5634809277343751,put,0.24
GOOGL,367.2699890136719,300.0,0.4465753424657534,163,0.04,0.3668276208496094,put,9.59
TSLA,406.9920959472656,280.0,0.10136986301369863,37,0.04,1.0214282327270507,call,133.5
GOOGL,367.2699890136719,345.0,0.021917808219178082,8,0.04,0.32263860961914054,put,1.05
TSLA,406.9920959472656,360.0,0.043835616438356165,16,0.04,0.47900911621093745,put,2.43
GOOGL,367.2699890136719,455.0,0.19726027397260273,72,0.04,0.40381455566406255,call,4.46
TSLA,406.9920959472656,650.0,0.6,219,0.04,0.34705242797851554,put,236.0
META,595.3900146484375,420.0,1.6164383561643836,590,0.04,0.5089847075653077,call,229.73
META,595.3900146484375,765.0,0.005479452054794521,2,0.04,0.8789074609374999,call,0.05
META,595.3900146484375,590.0,0.005479452054794521,2,0.04,0.35584140258789054,call,11.99
AAPL,292.6099853515625,300.0,0.3506849315068493,128,0.04,0.32234869552612294,call,18.85
GOOGL,367.2699890136719,385.0,1.5205479452054795,555,0.04,0.4534356414794922,call,73.0
AMZN,247.50999450683594,400.0,0.3506849315068493,128,0.04,0.42310147216796873,call,0.63
TSLA,406.9920959472656,95.0,0.3506849315068493,128,0.04,1.7487805529785154,call,319.82
META,595.3900146484375,830.0,0.3506849315068493,128,0.04,0.4246883703613281,call,11.6
META,595.3900146484375,340.0,1.5205479452054795,555,0.04,0.5000202586364746,call,312.64
NVDA,206.94500732421875,154.0,0.021917808219178082,8,0.04,0.7656273437500001,put,0.09
TSLA,406.9920959472656,470.0,0.4465753424657534,163,0.04,0.4331874308776856,put,87.8
NVDA,206.94500732421875,242.5,0.005479452054794521,2,0.04,0.5976602734375001,call,0.02
META,595.3900146484375,1170.0,0.021917808219178082,8,0.04,1.171879140625,call,0.01
MSFT,409.6400146484375,250.0,1.0191780821917809,372,0.04,0.5125170819091796,call,190.5
TSLA,406.9920959472656,380.0,0.021917808219178082,8,0.04,0.7405421453857421,call,36.0
META,595.3900146484375,15.0,0.6,219,0.04,0.0,call,596.18
NVDA,206.94500732421875,220.0,1.5205479452054795,555,0.04,0.5255021815490724,call,47.32
AAPL,292.6099853515625,510.0,0.5232876712328767,191,0.04,0.3393620751953125,call,0.27
AMZN,247.50999450683594,270.0,0.03287671232876712,12,0.04,0.36084623535156246,put,24.89
MSFT,409.6400146484375,300.0,2.5178082191780824,919,0.04,0.4646812565612793,call,161.75
GOOGL,367.2699890136719,590.0,1.5205479452054795,555,0.04,0.2423781817626953,put,225.0
GOOGL,367.2699890136719,402.5,0.021917808219178082,8,0.04,0.3929504064941406,call,0.63
AMZN,247.50999450683594,340.0,0.06027397260273973,22,0.04,0.5351608984375,call,0.09
TSLA,406.9920959472656,120.0,0.7726027397260274,282,0.04,1.1424603424072266,call,306.35
MSFT,409.6400146484375,320.0,1.0191780821917809,372,0.04,0.4421595091247559,call,117.2
NVDA,206.94500732421875,190.0,0.6,219,0.04,0.4052183502197265,put,16.95
META,595.3900146484375,670.0,0.6,219,0.04,0.41173378799438476,call,49.0
META,595.3900146484375,635.0,0.12054794520547946,44,0.04,0.3554599366760253,put,61.8
TSLA,406.9920959472656,220.0,0.06027397260273973,22,0.04,0.94726615234375,put,0.18
NVDA,206.94500732421875,220.0,0.021917808219178082,8,0.04,1.0000000000000003e-05,put,12.15
TSLA,406.9920959472656,140.0,2.0191780821917806,737,0.04,0.5709881768798828,put,8.85
META,595.3900146484375,650.0,0.0136986301369863,5,0.04,0.3957579956054688,call,0.61
TSLA,406.9920959472656,360.0,0.4465753424657534,163,0.04,0.588993367919922,call,91.5
META,595.3900146484375,385.0,0.021917808219178082,8,0.04,1.0000000000000003e-05,call,282.9
GOOGL,367.2699890136719,280.0,0.4465753424657534,163,0.04,0.38150642913818356,put,6.1
AAPL,292.6099853515625,325.0,0.3506849315068493,128,0.04,0.2934640966796874,call,9.25
META,595.3900146484375,200.0,0.043835616438356165,16,0.04,2.6203647772216794,call,434.97
AMZN,247.50999450683594,170.0,2.0191780821917806,737,0.04,0.5289658920288086,call,114.5
META,595.3900146484375,790.0,1.6164383561643836,590,0.04,0.3180381307220458,put,217.23
GOOGL,367.2699890136719,250.0,2.0191780821917806,737,0.04,0.35050087982177724,put,19.1
GOOGL,367.2699890136719,155.0,0.06027397260273973,22,0.04,1.7431653466796875,put,0.04
META,595.3900146484375,845.0,0.19726027397260273,72,0.04,0.4899953344726563,put,218.3
AMZN,247.50999450683594,390.0,1.6164383561643836,590,0.04,0.43268389587402345,call,17.65
NVDA,206.94500732421875,25.0,1.6164383561643836,590,0.04,0.7163114306640624,put,0.16
MSFT,409.6400146484375,490.0,0.6,219,0.04,0.3709932286071777,call,20.22
TSLA,406.9920959472656,382.5,0.021917808219178082,8,0.04,0.726565234375,call,33.33
MSFT,409.6400146484375,310.0,0.021917808219178082,8,0.04,0.788088056640625,put,0.07
NVDA,206.94500732421875,68.0,0.021917808219178082,8,0.04,4.0371143286132805,call,131.38
AAPL,292.6099853515625,305.0,0.021917808219178082,8,0.04,1.0000000000000003e-05,put,9.8
GOOGL,367.2699890136719,525.0,0.273972602739726,100,0.04,0.40906352661132805,call,1.99
NVDA,206.94500732421875,290.0,0.0136986301369863,5,0.04,0.7656273437500001,call,0.01
AAPL,292.6099853515625,75.0,1.5205479452054795,555,0.04,1.0000000000000003e-05,call,182.9
GOOGL,367.2699890136719,195.0,1.5205479452054795,555,0.04,0.40991801025390623,put,4.6
META,595.3900146484375,360.0,0.4465753424657534,163,0.04,0.45825737060546884,put,2.37
AMZN,247.50999450683594,235.0,0.03287671232876712,12,0.04,0.4774222180175781,call,14.88
AMZN,247.50999450683594,175.0,2.5178082191780824,919,0.04,0.34969217208862297,put,17.51
META,595.3900146484375,1170.0,0.19726027397260273,72,0.04,0.6059609716796877,call,0.35
AAPL,292.6099853515625,305.0,0.0136986301369863,5,0.04,1.0000000000000003e-05,put,8.49
NVDA,206.94500732421875,275.0,0.005479452054794521,2,0.04,1.0000000000000003e-05,put,55.0
NVDA,206.94500732421875,1270.0,0.5232876712328767,191,0.04,0.0,call,382.61
AMZN,247.50999450683594,195.0,1.0191780821917809,372,0.04,0.5016224154663086,call,72.5
GOOGL,367.2699890136719,590.0,0.3506849315068493,128,0.04,0.4194393994140625,call,1.43
AAPL,292.6099853515625,245.0,0.6,219,0.04,0.2688366574096679,put,5.5
META,595.3900146484375,1100.0,0.273972602739726,100,0.04,1.0000000000000003e-05,put,337.0
MSFT,409.6400146484375,550.0,2.0191780821917806,737,0.04,0.3905624298858643,call,47.0
META,595.3900146484375,785.0,0.5232876712328767,191,0.04,0.4214993153381348,call,19.5
MSFT,409.6400146484375,405.0,0.0821917808219178,30,0.04,0.2789073574829102,put,11.18
META,595.3900146484375,1310.0,0.021917808219178082,8,0.04,1.8642584912109377,call,0.01
AMZN,247.50999450683594,340.0,0.021917808219178082,8,0.04,0.6718782812500002,call,0.01
GOOGL,367.2699890136719,670.0,0.6,219,0.04,0.41992767578125,call,1.87
TSLA,406.9920959472656,710.0,0.12054794520547946,44,0.04,0.72070591796875,call,0.65
GOOGL,367.2699890136719,450.0,0.12054794520547946,44,0.04,0.3929504064941406,call,1.65
AAPL,292.6099853515625,410.0,0.6958904109589041,254,0.04,0.29358616577148433,call,4.85
TSLA,406.9920959472656,450.0,1.0191780821917809,372,0.04,0.5708050732421875,call,78.5
TSLA,406.9920959472656,65.0,1.0191780821917809,372,0.04,1.0000000000000003e-05,call,315.77
AAPL,292.6099853515625,20.0,2.5178082191780824,919,0.04,1.0000000000000003e-05,call,242.96
TSLA,406.9920959472656,890.0,0.005479452054794521,2,0.04,2.156254609375,call,0.02
TSLA,406.9920959472656,510.0,0.4465753424657534,163,0.04,0.42709923492431645,put,106.08
TSLA,406.9920959472656,580.0,0.273972602739726,100,0.04,1.0000000000000003e-05,put,190.0
META,595.3900146484375,635.0,0.019178082191780823,7,0.04,0.36694968994140625,call,2.32
META,595.3900146484375,940.0,0.10136986301369863,37,0.04,1.0000000000000003e-05,put,274.85
NVDA,206.94500732421875,280.0,0.273972602739726,100,0.04,1.0000000000000003e-05,put,71.69
NVDA,206.94500732421875,405.0,0.10136986301369863,37,0.04,0.6953155468750001,call,0.05
GOOGL,367.2699890136719,115.0,0.6,219,0.04,0.6391637646484375,put,0.24
NVDA,206.94500732421875,104.0,0.021917808219178082,8,0.04,1.40625296875,put,0.02
TSLA,406.9920959472656,330.0,0.043835616438356165,16,0.04,0.9295661340332031,call,80.05
TSLA,406.9920959472656,750.0,0.4465753424657534,163,0.04,0.5988809643554689,call,5.29
GOOGL,367.2699890136719,125.0,0.6,219,0.04,0.57812921875,put,0.2
